match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stNoLet,2ndNoLet,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1,Gm2,SetW,Set1,Set2,RevTB,TBrev,rallyCount
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,124,1,0,3,3,15-40,20,1,0,,2,1,HZ,6b17f1f2d@,,,6b17f1f2d@,,0,,6b17f1f2d@,,1,,1,0,6,,b17f1f2d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b17f1f2d,b17f1f2,bff,3,2,1,30-40,0,3,3,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,125,1,0,3,3,30-40,20,1,0,,2,1,HZ,4d,6f38f3b3f2f3f3b3f2f2b2b2b2f1b1f1b1f3n#,,4d,6f38f3b3f2f3f3b3f2f2b2b2b2f1b1f1b1f3n#,0,0,4d,6f38f3b3f2f3f3b3f2f2b2b2b2f1b1f1b1f3n#,0,1,0,1,4d,6,f38f3b3f2f3f3b3f2f2b2b2b2f1b1f1b1f3n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f38f3b3f2f3f3b3f2f2b2b2b2f1b1f1b1f3n,f38f3b3f2f3f3b3f2f2b2b2b2f1b1f1b1f3,ffbfffbffbbbfbfbf,17,2,1,40-40,0,3,3,0,1,0,,,17
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,126,1,0,3,3,40-40,20,1,0,,2,1,HZ,6b29f1f1f3*,,,6b29f1f1f3*,,0,,6b29f1f1f3*,,1,,1,0,6,,b29f1f1f3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b29f1f1f3,b29f1f1f3,bfff,4,2,1,AD-40,0,3,3,0,1,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,127,1,0,3,3,AD-40,20,1,0,,2,1,HZ,4s#,,,4s#,,0,,4s#,,1,,1,0,4,,s#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,s,s,s,1,2,1,GM,2,3,4,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,128,1,0,3,4,0-0,21,1,0,,1,2,DSS,4b17f1b3n@,,,4b17f1b3n@,,0,,4b17f1b3n@,,1,,1,0,4,,b17f1b3n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b17f1b3n,b17f1b3,bfb,3,1,1,15-0,0,3,4,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,129,1,0,3,4,15-0,21,1,0,,1,2,DSS,6d,6b19f3*,,6d,6b19f3*,0,0,6d,6b19f3*,0,1,0,1,6d,6,b19f3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b19f3,b19f3,bf,2,1,1,30-0,0,3,4,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,130,1,0,3,4,30-0,21,1,0,,1,2,DSS,4n,5f18*,,4n,5f18*,0,0,4n,5f18*,0,1,0,1,4n,5,f18*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f18,f18,f,1,2,0,30-15,0,3,4,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,131,1,0,3,4,30-15,21,1,0,,1,2,DSS,6b28f2m1o3*,,,6b28f2m1o3*,,0,,6b28f2m1o3*,,1,,1,0,6,,b28f2m1o3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b28f2m1o3,b28f2m1o3,bfmo,4,1,1,40-15,0,3,4,0,1,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,132,1,0,3,4,40-15,21,1,0,,1,2,DSS,5f38b3f1d@,,,5f38b3f1d@,,0,,5f38b3f1d@,,1,,1,0,5,,f38b3f1d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f38b3f1d,f38b3f1,fbf,3,1,1,GM,1,4,4,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,133,1,0,4,4,0-0,22,1,0,,2,1,HZ,4x,4f1n@,,4x,4f1n@,0,0,4x,4f1n@,0,1,0,1,4x,4,f1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f1n,f1,f,1,2,1,15-0,0,4,4,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,134,1,0,4,4,15-0,22,1,0,,2,1,HZ,6f38f3b2u3*,,,6f38f3b2u3*,,0,,6f38f3b2u3*,,1,,1,0,6,,f38f3b2u3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f38f3b2u3,f38f3b2u3,ffbu,4,2,1,30-0,0,4,4,0,1,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,135,1,0,4,4,30-0,22,1,0,,2,1,HZ,4*,,,4*,,0,,4*,,1,,0,0,4*,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,2,1,40-0,0,4,4,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,136,1,0,4,4,40-0,22,1,0,,2,1,HZ,6n,6f29f3w@,,6n,6f29f3w@,0,0,6n,6f29f3w@,0,1,0,1,6n,6,f29f3w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f29f3w,f29f3,ff,2,1,0,40-15,0,4,4,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,137,1,0,4,4,40-15,22,1,0,,2,1,HZ,4f2d#,,,4f2d#,,0,,4f2d#,,1,,1,0,4,,f2d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f2d,f2,f,1,2,1,GM,2,4,5,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,138,1,0,4,5,0-0,23,1,0,,1,2,DSS,6d,5f28b1n@,,6d,5f28b1n@,0,0,6d,5f28b1n@,0,1,0,1,6d,5,f28b1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f28b1n,f28b1,fb,2,2,0,0-15,0,4,5,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,139,1,0,4,5,0-15,23,1,0,,1,2,DSS,6b28f1b2f3f2f1+s#,,,6b28f1b2f3f2f1+s#,,0,,6b28f1b2f3f2f1+s#,,1,,1,0,6,,b28f1b2f3f2f1+s#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b28f1b2f3f2f1s,b28f1b2f3f2f1s,bfbfffs,7,1,1,15-15,0,4,5,0,1,0,,,7
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,140,1,0,4,5,15-15,23,1,0,,1,2,DSS,4b#,,,4b#,,0,,4b#,,1,,1,0,4,,b#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b,b,b,1,1,1,30-15,0,4,5,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,141,1,0,4,5,30-15,23,1,0,,1,2,DSS,4f38b3f2f3f1f2u1r3l2*,,,4f38b3f2f3f1f2u1r3l2*,,0,,4f38b3f2f3f1f2u1r3l2*,,1,,1,0,4,,f38b3f2f3f1f2u1r3l2*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f38b3f2f3f1f2u1r3l2,f38b3f2f3f1f2u1r3l2,fbffffurl,9,2,0,30-30,0,4,5,0,1,0,,,10
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,142,1,0,4,5,30-30,23,1,0,,1,2,DSS,6n,4b28b3d@,,6n,4b28b3d@,0,0,6n,4b28b3d@,0,1,0,1,6n,4,b28b3d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28b3d,b28b3,bb,2,2,0,30-40,0,4,5,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,143,1,0,4,5,30-40,23,1,0,,1,2,DSS,6b28f3f2f3f2f1b2f3f1f1f1*,,,6b28f3f2f3f2f1b2f3f1f1f1*,,0,,6b28f3f2f3f2f1b2f3f1f1f1*,,1,,1,0,6,,b28f3f2f3f2f1b2f3f1f1f1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b28f3f2f3f2f1b2f3f1f1f1,b28f3f2f3f2f1b2f3f1f1f1,bfffffbffff,11,2,0,GM,2,4,6,2,1,1,,,12
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,144,1,1,0,0,0-0,24,1,0,,2,1,HZ,6b28u3y1s1v1*,,,6b28u3y1s1v1*,,0,,6b28u3y1s1v1*,,1,,1,0,6,,b28u3y1s1v1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b28u3y1s1v1,b28u3y1s1v1,buysv,5,1,0,0-15,0,0,0,0,1,1,,,6
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,145,1,1,0,0,0-15,24,1,0,,2,1,HZ,6d,4b39f1w@,,6d,4b39f1w@,0,0,6d,4b39f1w@,0,1,0,1,6d,4,b39f1w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b39f1w,b39f1,bf,2,1,0,0-30,0,0,0,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,146,1,1,0,0,0-30,24,1,0,,2,1,HZ,6w,6b29f3b2b1f1f1f;2u1n@,,6w,6b29f3b2b1f1f1f;2u1n@,0,0,6w,6b29f3b2b1f1f1f;2u1n@,0,1,0,1,6w,6,b29f3b2b1f1f1f;2u1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b29f3b2b1f1f1f2u1n,b29f3b2b1f1f1f2u1,bfbbfffu,8,1,0,0-40,0,0,0,0,1,1,,,8
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,147,1,1,0,0,0-40,24,1,0,,2,1,HZ,4b#,,,4b#,,0,,4b#,,1,,1,0,4,,b#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b,b,b,1,2,1,15-40,0,0,0,0,1,1,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,148,1,1,0,0,15-40,24,1,0,,2,1,HZ,5b29b3w@,,,5b29b3w@,,0,,5b29b3w@,,1,,1,0,5,,b29b3w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b29b3w,b29b3,bb,2,1,0,GM,1,1,0,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,149,1,1,1,0,0-0,25,1,0,,1,2,DSS,4b19f2f3n@,,,4b19f2f3n@,,0,,4b19f2f3n@,,1,,1,0,4,,b19f2f3n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b19f2f3n,b19f2f3,bff,3,1,1,15-0,0,1,0,0,1,1,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,150,1,1,1,0,15-0,25,1,0,,1,2,DSS,6d,4f37b2d@,,6d,4f37b2d@,0,0,6d,4f37b2d@,0,1,0,1,6d,4,f37b2d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f37b2d,f37b2,fb,2,2,0,15-15,0,1,0,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,151,1,1,1,0,15-15,25,1,0,,1,2,DSS,4s2d#,,,4s2d#,,0,,4s2d#,,1,,1,0,4,,s2d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,s2d,s2,s,1,1,1,30-15,0,1,0,0,1,1,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,152,1,1,1,0,30-15,25,1,0,,1,2,DSS,6+s#,,,6+s#,,1,,6s#,,1,,1,0,6,,s#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,s,s,s,1,1,1,40-15,0,1,0,0,1,1,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,153,1,1,1,0,40-15,25,1,0,,1,2,DSS,4d,5f3d@,,4d,5f3d@,0,0,4d,5f3d@,0,1,0,1,4d,5,f3d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f3d,f3,f,1,1,1,GM,1,2,0,0,1,1,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,154,1,1,2,0,0-0,26,1,0,,2,1,HZ,6w,6b28f3w@,,6w,6b28f3w@,0,0,6w,6b28f3w@,0,1,0,1,6w,6,b28f3w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f3w,b28f3,bf,2,1,0,0-15,0,2,0,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,155,1,1,2,0,0-15,26,1,0,,2,1,HZ,6d,4b37f1n@,,6d,4b37f1n@,0,0,6d,4b37f1n@,0,1,0,1,6d,4,b37f1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b37f1n,b37f1,bf,2,1,0,0-30,0,2,0,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,156,1,1,2,0,0-30,26,1,0,,2,1,HZ,6+b28z2n#,,,6+b28z2n#,,1,,6b28z2n#,,1,,1,0,6,,b28z2n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b28z2n,b28z2,bz,2,1,0,0-40,0,2,0,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,157,1,1,2,0,0-40,26,1,0,,2,1,HZ,4d,4+b27h#,,4d,4+b27h#,0,1,4d,4b27h#,0,1,0,1,4d,4,b27h#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b27h,b27h,bh,2,1,0,GM,1,3,0,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,158,1,1,3,0,0-0,27,1,0,,1,2,DSS,c5b2n#,,,5b2n#,,0,,5b2n#,,1,,1,0,5,,b2n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b2n,b2,b,1,1,1,15-0,0,3,0,0,1,1,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,159,1,1,3,0,15-0,27,1,0,,1,2,DSS,5b29f2s3s+1n@,,,5b29f2s3s+1n@,,0,,5b29f2s3s+1n@,,1,,1,0,5,,b29f2s3s+1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b29f2s3s1n,b29f2s3s1,bfss,4,2,0,15-15,0,3,0,0,1,1,,,4
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,160,1,1,3,0,15-15,27,1,0,,1,2,DSS,4s29f3f2f1n@,,,4s29f3f2f1n@,,0,,4s29f3f2f1n@,,1,,1,0,4,,s29f3f2f1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,s29f3f2f1n,s29f3f2f1,sfff,4,2,0,15-30,0,3,0,0,1,1,,,4
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,161,1,1,3,0,15-30,27,1,0,,1,2,DSS,6b28f1b1f1b3b3n#,,,6b28f1b1f1b3b3n#,,0,,6b28f1b1f1b3b3n#,,1,,1,0,6,,b28f1b1f1b3b3n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b28f1b1f1b3b3n,b28f1b1f1b3b3,bfbfbb,6,2,0,15-40,0,3,0,0,1,1,,,6
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,162,1,1,3,0,15-40,27,1,0,,1,2,DSS,4n,4d,,4n,4d,0,0,4n,4d,0,0,0,0,4n,4d,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,0,2,0,GM,2,3,1,0,1,1,,,0
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,163,1,1,3,1,0-0,28,1,0,,2,1,HZ,6b28f3b3f3n@,,,6b28f3b3f3n@,,0,,6b28f3b3f3n@,,1,,1,0,6,,b28f3b3f3n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f3b3f3n,b28f3b3f3,bfbf,4,1,0,0-15,0,3,1,0,1,1,,,4
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,164,1,1,3,1,0-15,28,1,0,,2,1,HZ,4b29f3b3f2f1b2f1s1f3f3b1s2f+1*,,,4b29f3b3f2f1b2f1s1f3f3b1s2f+1*,,0,,4b29f3b3f2f1b2f1s1f3f3b1s2f+1*,,1,,1,0,4,,b29f3b3f2f1b2f1s1f3f3b1s2f+1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b29f3b3f2f1b2f1s1f3f3b1s2f1,b29f3b3f2f1b2f1s1f3f3b1s2f1,bfbffbfsffbsf,13,1,0,0-30,0,3,1,0,1,1,,,14
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,165,1,1,3,1,0-30,28,1,0,,2,1,HZ,c4r2d#,,,4r2d#,,0,,4r2d#,,1,,1,0,4,,r2d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,r2d,r2,r,1,2,1,15-30,0,3,1,0,1,1,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,166,1,1,3,1,15-30,28,1,0,,2,1,HZ,6x,c6f27b2n@,,6x,6f27b2n@,0,0,6x,6f27b2n@,0,1,0,1,6x,6,f27b2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f27b2n,f27b2,fb,2,1,0,15-40,0,3,1,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,167,1,1,3,1,15-40,28,1,0,,2,1,HZ,6+b27v3m-2o1v;3r-1v1*,,,6+b27v3m-2o1v;3r-1v1*,,1,,6b27v3m-2o1v;3r-1v1*,,1,,1,0,6,,b27v3m-2o1v;3r-1v1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b27v3m2o1v3r1v1,b27v3m2o1v3r1v1,bvmovrv,7,1,0,GM,1,4,1,0,1,1,,,8
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,168,1,1,4,1,0-0,29,1,0,,1,2,DSS,4b#,,,4b#,,0,,4b#,,1,,1,0,4,,b#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b,b,b,1,1,1,15-0,0,4,1,0,1,1,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,169,1,1,4,1,15-0,29,1,0,,1,2,DSS,6b17f2b3+b3n#,,,6b17f2b3+b3n#,,0,,6b17f2b3+b3n#,,1,,1,0,6,,b17f2b3+b3n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b17f2b3b3n,b17f2b3b3,bfbb,4,2,0,15-15,0,4,1,0,1,1,,,4
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,170,1,1,4,1,15-15,29,1,0,,1,2,DSS,6d,5f29b2f3b3*,,6d,5f29b2f3b3*,0,0,6d,5f29b2f3b3*,0,1,0,1,6d,5,f29b2f3b3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f29b2f3b3,f29b2f3b3,fbfb,4,1,1,30-15,0,4,1,0,1,1,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,171,1,1,4,1,30-15,29,1,0,,1,2,DSS,6b38b1s2f+3l3o1*,,,6b38b1s2f+3l3o1*,,0,,6b38b1s2f+3l3o1*,,1,,1,0,6,,b38b1s2f+3l3o1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b38b1s2f3l3o1,b38b1s2f3l3o1,bbsflo,6,1,1,40-15,0,4,1,0,1,1,,,7
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,172,1,1,4,1,40-15,29,1,0,,1,2,DSS,4d,4b18f2f2f1b1f1s!@,,4d,4b18f2f2f1b1f1s!@,0,0,4d,4b18f2f2f1b1f1s!@,0,1,0,1,4d,4,b18f2f2f1b1f1s!@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b18f2f2f1b1f1s!,b18f2f2f1b1f1s,bfffbfs,7,1,1,GM,1,5,1,0,1,1,,,7
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,173,1,1,5,1,0-0,30,1,0,,2,1,HZ,6b28f3x@,,,6b28f3x@,,0,,6b28f3x@,,1,,1,0,6,,b28f3x@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f3x,b28f3,bf,2,1,0,0-15,0,5,1,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,174,1,1,5,1,0-15,30,1,0,,2,1,HZ,5f29b2d@,,,5f29b2d@,,0,,5f29b2d@,,1,,1,0,5,,f29b2d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f29b2d,f29b2,fb,2,1,0,0-30,0,5,1,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,175,1,1,5,1,0-30,30,1,0,,2,1,HZ,6f28f3d@,,,6f28f3d@,,0,,6f28f3d@,,1,,1,0,6,,f28f3d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f28f3d,f28f3,ff,2,1,0,0-40,0,5,1,0,1,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,176,1,1,5,1,0-40,30,1,0,,2,1,HZ,4+b37*,,,4+b37*,,1,,4b37*,,1,,1,0,4,,b37*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b37,b37,b,1,1,0,GM,1,6,1,1,2,1,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,177,2,1,0,0,0-0,31,1,0,,1,2,DSS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
